Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000lu99|PJD_DSTART_REFTAU|TBL  |20140528|Wait Tim|      |1230    |     | Deleted
0000lu9a|PJDCHECK_REFTAUX |CMD  |20140528|Wait Sch|      |        |     | Deleted
0000lu9b|PJDSTART_REFTAUX |CMD  |20140528|Wait Sch|      |        |     | Deleted
0000lu9c|PJDSTOP_REFTAUX  |CMD  |20140528|Wait Sch|      |        |     | Deleted
0000lu9d|PJDDMOVELOG      |CMD  |20140528|Wait Sch|      |        |     | Deleted
0000lzj1|PA6_DEXTRACT_CONF|TBL  |20140530|Executin|OK    |2000    |     |
0000lzj3|PA6DEXTCONFI     |CMD  |20140530|Executin|      |        |     |
0000m49k|PBX_DPREPA_SUMMIT|TBL  |20140601|Post pro|OK    |0700    |     |
0000m4ak|PX6A_DLOAD_OJ_REP|TBL  |20140601|Post pro|NOTOK |0100    |     |
0000m4an|PX6ADLOADOJ      |CMD  |20140601|Post pro|NOTOK |        |     |
0000m4pr|PFL_DBACKUP_TSM  |TBL  |20140601|Post pro|NOTOK |        |     |
0000m4pw|PFLDCHKBCKTSM    |CMD  |20140601|Post pro|NOTOK |        |     |
0000m4pz|PFLDChkTsmPrex   |CMD  |20140601|Post pro|NOTOK |        |     |
0000m4qw|PJD_DDUMP_INC    |TBL  |20140601|Post pro|NOTOK |0400    |     |
0000m4qx|PJDDDMPINC       |CMD  |20140601|Post pro|NOTOK |        |     |
0000m4tj|PZ8_DPURGE_APPLI |TBL  |20140601|Post pro|NOTOK |0100    |     |
0000m4tk|PZ8DPRGAPP_LOANIQ|CMD  |20140601|Post pro|NOTOK |        |     |
0000m505|PJD_WSTOP_APACHE |TBL  |20140601|Wait Tim|      |1200    |     | Hold
0000m506|PJDWSTOP_APACHE01|CMD  |20140601|Wait Sch|      |        |     | Hold
0000m507|PJDWMOVE_APACHELO|CMD  |20140601|Wait Sch|      |        |     | Hold
0000m51v|SG_PCKWust       |TBL  |20140601|Post pro|NOTOK |        |     |
0000m51w|PCKWust1         |CMD  |20140601|Post pro|NOTOK |0900    |     |
0000m52z|PZ8_DBACKUP_TSM  |TBL  |20140601|Post pro|NOTOK |        |     |
0000m531|PZ8DChkTsmPrex   |CMD  |20140601|Post pro|NOTOK |        |     |
0000m53i|PJD_WBACKUP_TSM  |TBL  |20140601|Post pro|NOTOK |        |     |
0000m53k|PJDDChkTsmPrex   |CMD  |20140601|Post pro|NOTOK |        |     |
0000m53m|PJDDChkTsmPrex   |CMD  |20140601|Post pro|NOTOK |        |     |
0000m53o|PJDDChkTsmPrex   |CMD  |20140601|Post pro|NOTOK |        |     |
0000m53q|PJDDChkTsmPrex   |CMD  |20140601|Post pro|NOTOK |        |     |
0000m53s|PJDDChkTsmPrex   |CMD  |20140601|Post pro|NOTOK |        |     |
0000m53u|PJDDChkTsmPrex   |CMD  |20140601|Post pro|NOTOK |        |     |
0000m5of|SG_PBX_DALIMEN_CA|TBL  |20140602|Wait Con|      |        |     |
0000m5og|PBXDALIBCPCJCDSIN|CMD  |20140602|Wait Sch|      |        |     |
0000m5oh|PBXDALIBCPCJTRANC|CMD  |20140602|Wait Sch|      |        |     |
0000m5oi|PBXDALIBCPCJTRANC|CMD  |20140602|Wait Sch|      |        |     |
0000m5oj|PBXDALIBCPCJCDOSE|CMD  |20140602|Wait Sch|      |        |     |
0000m5ok|PBXDALIBCPCJCDOAB|CMD  |20140602|Wait Sch|      |        |     |
0000m5ol|PBXDALIBCPCJCDOEX|CMD  |20140602|Wait Sch|      |        |     |
0000m5om|PBXDALIBCPCJNTH  |CMD  |20140602|Wait Sch|      |        |     |
0000m5on|PBXDALIBCPCJCDOFT|CMD  |20140602|Wait Sch|      |        |     |
0000m5oo|PBXDALIBCPCJCDSIN|CMD  |20140602|Wait Sch|      |        |     |
0000m5pj|SG_PA6Dbba       |TBL  |20140602|Wait Con|      |        |     |
0000m5pk|PA6DbbaBackupBase|DMY  |20140602|Wait Sch|      |        |     |
0000m5q7|PBX_DALIMEN_CALYB|TBL  |20140602|Wait Con|      |        |     |
0000m5q8|PBXDALIBCPNYCJCDS|CMD  |20140602|Wait Sch|      |        |     |
0000m5qm|SG_PA6Daz1       |TBL  |20140602|Wait Con|      |        |     |
0000m5qn|PA6Daz1ITN       |CMD  |20140602|Wait Sch|      |        |     |
0000m5qo|PA6Daz1WASH      |CMD  |20140602|Wait Sch|      |        |     |
0000m5qp|PA6Daz1WASHFI    |CMD  |20140602|Wait Sch|      |        |     |
0000m5qq|PA6Daz1FRB       |CMD  |20140602|Wait Sch|      |        |     |
0000m5qr|PA6Daz1FRO       |CMD  |20140602|Wait Sch|      |        |     |
0000m5qs|PA6Daz1WSHCOM    |CMD  |20140602|Wait Sch|      |        |     |
0000m5r4|QQ04_WEXTRAC_AMER|TBL  |20140602|Wait Con|      |0800    |     |
0000m5r5|QQ04WUPDAMERISC  |CMD  |20140602|Wait Sch|      |        |     |
0000m5r6|QQ04WSNDFEAMLIM  |CMD  |20140602|Wait Sch|      |        |     |
0000m5r7|QQ04WGENLIMDISPO |CMD  |20140602|Wait Sch|      |        |     |
0000m5rt|SG_PBX_DALIMEN_CA|TBL  |20140602|Wait Con|      |        |     |
0000m5ru|PBXDALIPARISCJFXT|CMD  |20140602|Wait Sch|      |        |     |
0000m5rv|PBXDALIPARISCJPRD|CMD  |20140602|Wait Sch|      |        |     |
0000m5rw|PBXDALIPARISCJCDS|CMD  |20140602|Wait Sch|      |        |     |
0000m5rx|PBXDALIPARISCJPRD|CMD  |20140602|Wait Sch|      |        |     |
0000m5ry|PBXDALIPARISCJFXT|CMD  |20140602|Wait Sch|      |        |     |
0000m5rz|PBXDALIPARISCJCSO|CMD  |20140602|Wait Sch|      |        |     |
0000m5s0|PBXDALIPARISCJFXT|CMD  |20140602|Wait Sch|      |        |     |
0000m5s1|PBXDALIPARISCJPRD|CMD  |20140602|Wait Sch|      |        |     |
0000m5s2|PBXDALIPARISCJCRA|CMD  |20140602|Wait Sch|      |        |     |
0000m5s3|PBXDALIPARISCJCDS|CMD  |20140602|Wait Sch|      |        |     |
0000m5s4|PBXDALIPARISCJCSO|CMD  |20140602|Wait Sch|      |        |     |
0000m5s5|PBXDALIPARISCJCCS|CMD  |20140602|Wait Sch|      |        |     |
0000m5s6|PBXDALIPARISCJIND|CMD  |20140602|Wait Sch|      |        |     |
0000m5s7|PBXDALIPARISCJSWA|CMD  |20140602|Wait Sch|      |        |     |
0000m5s8|PBXDALIPARISCJCRA|CMD  |20140602|Wait Sch|      |        |     |
0000m5s9|PBXDALIPARISCJCRA|CMD  |20140602|Wait Sch|      |        |     |
0000m5sa|PBXDALIPARISCJCRF|CMD  |20140602|Wait Sch|      |        |     |
0000m5sb|PBXDALIPARISCJCRF|CMD  |20140602|Wait Sch|      |        |     |
0000m5sc|PBXDALIPARISCJSWA|CMD  |20140602|Wait Sch|      |        |     |
0000m5sd|PBXDALIPARISCJSWA|CMD  |20140602|Wait Sch|      |        |     |
0000m5se|PBXDALIPARISCJOPT|CMD  |20140602|Wait Sch|      |        |     |
0000m5sf|PBXDALIPARISCJCDS|CMD  |20140602|Wait Sch|      |        |     |
0000m5sg|PBXDALIPARISCJCDS|CMD  |20140602|Wait Sch|      |        |     |
0000m5sh|PBXDALIPARISCJFXS|CMD  |20140602|Wait Sch|      |        |     |
0000m5si|PBXDALIPARISCJFXS|CMD  |20140602|Wait Sch|      |        |     |
0000m5sj|PBXDALIPARISCJCDS|CMD  |20140602|Wait Sch|      |        |     |
0000m5sk|PBXDALIPARISCJFXO|CMD  |20140602|Wait Sch|      |        |     |
0000m5sl|PBXDALIPARISCJFXO|CMD  |20140602|Wait Sch|      |        |     |
0000m5sm|PBXDALIPARISCJFXO|CMD  |20140602|Wait Sch|      |        |     |
0000m5t1|PX6A_DLOAD_MO_REP|TBL  |20140602|Post pro|NOTOK |0100    |     |
0000m5t4|PX6ADLOADMO      |CMD  |20140602|Post pro|NOTOK |        |     |
0000m5t5|SG_PA6Daz2       |TBL  |20140602|Wait Con|      |        |     |
0000m5t6|PA6Daz2MPM1      |CMD  |20140602|Wait Sch|      |        |     |
0000m5t7|PA6Daz2MPM2      |CMD  |20140602|Wait Sch|      |        |     |
0000m5t8|PA6Daz2MFI       |CMD  |20140602|Wait Sch|      |        |     |
0000m5t9|PA6Daz2MCL       |CMD  |20140602|Wait Sch|      |        |     |
0000m5ta|PA6Daz2FIP       |CMD  |20140602|Wait Sch|      |        |     |
0000m5tr|QQ04_WEXTRAC_WTCL|TBL  |20140602|Wait Con|      |0800    |     |
0000m5ts|QQ04WGENMESSAGE  |CMD  |20140602|Wait Sch|      |        |     |
0000m5tt|QQ04WSNDFESIMESS |CMD  |20140602|Wait Sch|      |        |     |
0000m5tu|QQ04WGENLIMDISPO |CMD  |20140602|Wait Sch|      |        |     |
0000m5tv|QQ04WSND2FESIMESS|CMD  |20140602|Wait Sch|      |        |     |
0000m5ud|PX6A_DLOAD_OJ_REP|TBL  |20140602|Post pro|NOTOK |0100    |     |
0000m5ug|PX6ADLOADOJ      |CMD  |20140602|Post pro|NOTOK |        |     |
0000m5uj|PBX_DALIMEN_CALYP|TBL  |20140602|Wait Con|      |        |     |
0000m5uk|PBXDALINYCJCDSSN |CMD  |20140602|Wait Sch|      |        |     |
0000m5ul|SG_PA6Daz3       |TBL  |20140602|Wait Con|      |        |     |
0000m5um|PA6Daz3ITNFI     |CMD  |20140602|Wait Sch|      |        |     |
0000m5v7|QQ04_WINTRADAY_PM|TBL  |20140602|Wait Con|      |1500    |     |
0000m5v8|QQ04WWATCHAMFEIDP|CMD  |20140602|Wait Sch|      |        |     |
0000m5v9|QQ04WDCPAMFEIDPM |CMD  |20140602|Wait Sch|      |        |     |
0000m5va|QQ04WLOAEXPOPM   |CMD  |20140602|Wait Sch|      |        |     |
0000m5vb|QQ04WLOAEXPOMOYPM|CMD  |20140602|Wait Sch|      |        |     |
0000m5vc|QQ04WLOAPOSCONTRA|CMD  |20140602|Wait Sch|      |        |     |
0000m5vd|QQ04WLOAPOSHCONTR|CMD  |20140602|Wait Sch|      |        |     |
0000m5ve|QQ04WLOAREFACPM  |CMD  |20140602|Wait Sch|      |        |     |
0000m5vf|QQ04WALIEXPOSTEMP|CMD  |20140602|Wait Sch|      |        |     |
0000m5vg|QQ04WALIDEALPM   |CMD  |20140602|Wait Sch|      |        |     |
0000m5vh|QQ04WALIREFACPM  |CMD  |20140602|Wait Sch|      |        |     |
0000m5vi|QQ04WALINOMINALRE|CMD  |20140602|Wait Sch|      |        |     |
0000m5vj|QQ04WCPYAMFEIDPM |CMD  |20140602|Wait Sch|      |        |     |
0000m5vk|QQ04WVALPM       |CMD  |20140602|Wait Sch|      |        |     |
0000m5vl|QQ04WTOPAMFEIDPM |DMY  |20140602|Wait Sch|      |        |     |
0000m5vm|QQ04WMOVAMFEIDPM |CMD  |20140602|Wait Sch|      |        |     |
0000m5vn|QQ04WMOVEXPOPM   |CMD  |20140602|Wait Sch|      |        |     |
0000m5vo|QQ04WMOVEXPOMOYPM|CMD  |20140602|Wait Sch|      |        |     |
0000m5vp|QQ04WMOVREFACPM  |CMD  |20140602|Wait Sch|      |        |     |
0000m5vq|QQ04WALIDIFFPM   |CMD  |20140602|Wait Sch|      |        |     |
0000m5vr|QQ04WAGREXPOSTEMP|CMD  |20140602|Wait Sch|      |        |     |
0000m5vs|QQ04WMAJEXPOSPLAN|CMD  |20140602|Wait Sch|      |        |     |
0000m5vt|QQ04WMAJEXPOSPLAN|CMD  |20140602|Wait Sch|      |        |     |
0000m5wg|QDL7_DDUMP_SVN_RR|TBL  |20140602|Post pro|NOTOK |2100    |     |
0000m5wh|QDL7DBCKREP      |CMD  |20140602|Post pro|NOTOK |        |     |
0000m5wm|PX6A_DLOAD_RJ_VAR|TBL  |20140602|Executin|NOTOK |0730    |     |
0000m5wn|PX6ADLOADRJTMPVAR|CMD  |20140602|Wait Con|      |        |     |
0000m5wo|PX6ADCPCFTRJVAR  |CMD  |20140602|Wait Con|      |        |     |
0000m5wp|PX6ADLOADRJVAR   |CMD  |20140602|Wait Con|      |        |     |
0000m5wq|PX6AWTCCFTRJVAR  |CMD  |20140602|Post pro|NOTOK |        |     |
0000m5wr|SG_PBX_DALIMEN_CO|TBL  |20140602|Wait Con|      |        |     |
0000m5ws|PBXDALICOMMO     |CMD  |20140602|Wait Sch|      |        |     |
0000m5wt|SG_PA6Daz4       |TBL  |20140602|Wait Con|      |        |     |
0000m5wu|PA6Daz4ADTFI     |CMD  |20140602|Wait Sch|      |        |     |
0000m5wv|PA6Daz4UPIFI     |CMD  |20140602|Wait Sch|      |        |     |
0000m5x8|QQ04_WINTRADAY_AM|TBL  |20140602|Executin|NOTOK |1100    |     |
0000m5xg|QQ04WALIEXPOSTEMP|CMD  |20140602|Post pro|NOTOK |        |     |
0000m5xh|QQ04WALIDEALAM   |CMD  |20140602|Wait Con|      |        |     |
0000m5xi|QQ04WALIREFACAM  |CMD  |20140602|Post pro|NOTOK |        |     |
0000m5xj|QQ04WALINOMINALRE|CMD  |20140602|Wait Con|      |        |     |
0000m5xl|QQ04WVALAM       |CMD  |20140602|Wait Con|      |        |     |
0000m5xr|QQ04WALIDIFFAM   |CMD  |20140602|Post pro|NOTOK |        |     |
0000m5xs|QQ04WAGREXPOSTEMP|CMD  |20140602|Wait Con|      |        |     |
0000m5xt|QQ04WMAJEXPOSPLAN|CMD  |20140602|Wait Con|      |        |     |
0000m5xu|QQ04WMAJEXPOSPLAN|CMD  |20140602|Wait Con|      |        |     |
0000m5yj|PX6A_DLOAD_RR_NOT|TBL  |20140602|Executin|NOTOK |0200    |     |
0000m5yk|PX6ACPYCFTRRNOTA |CMD  |20140602|Wait Con|      |        |     |
0000m5yl|PX6ADLOADRRNOTA  |CMD  |20140602|Wait Con|      |        |     |
0000m5ym|PX6AWTCCFTRRNOTA |CMD  |20140602|Post pro|NOTOK |        |     |
0000m5yn|PBX_DALIMEN_DIXIT|TBL  |20140602|Wait Con|      |        |     |
0000m5yo|PBXDALIDIXIT     |CMD  |20140602|Wait Sch|      |        |     |
0000m5yp|SG_PA6Daz5       |TBL  |20140602|Wait Con|      |        |     |
0000m5yq|PA6Daz5RL        |CMD  |20140602|Wait Sch|      |        |     |
0000m5yr|PA6Daz5WL        |CMD  |20140602|Wait Sch|      |        |     |
0000m5ys|PA6Daz5WLFI      |CMD  |20140602|Wait Sch|      |        |     |
0000m5zb|QQ04_DALIM_ABAQUE|TBL  |20140602|Wait Con|      |        |     |
0000m5zc|QQ04DWTCAMFEABAQ |CMD  |20140602|Wait Sch|      |        |     |
0000m5zd|QQ04DDCPFLUXABAQ |CMD  |20140602|Wait Sch|      |        |     |
0000m5ze|QQ04DLOAAMABAQUES|CMD  |20140602|Wait Sch|      |        |     |
0000m5zf|QQ04DLOAAMREFACTI|CMD  |20140602|Wait Sch|      |        |     |
0000m5zg|QQ04DALITIERSABAQ|CMD  |20140602|Wait Sch|      |        |     |
