Output:

ORDERID  JOBNAME           TYPE  ODATE    STATE     STATUS FROMTIME UNTIL
-------- ----------------- ----  -------  -------   ------ -------- -----
0000eziw|QQ04_WINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000f0hk|QQ04_DINTRADAY_AM|TBL  |20140317|Executin|NOTOK |1100    |     | Hold
0000f7z8|QQ04_DACTIVA_TRIG|TBL  |20140318|Wait Con|      |        |     | Hold
0000f7z9|QQ04DACTTRIG     |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7za|QQ04_DALIM_ABAQUE|TBL  |20140318|Wait Con|      |        |     | Hold
0000f7zb|QQ04DWTCAMFEABAQ |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zc|QQ04DDCPFLUXABAQ |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zd|QQ04_DALIM_LIMSAI|TBL  |20140318|Wait Con|      |        |     | Hold
0000f7ze|QQ04DLOAAMABAQUES|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zf|QQ04DALILIMITES  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zg|QQ04DLOAAMREFACTI|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zh|QQ04DPURLIMITES  |DMY  |20140318|Wait Sch|      |        |     | Hold
0000f7zj|QQ04DALITIERSABAQ|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zl|QQ04DALIABAQEXPO |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zm|QQ04_DAPRES_OUVER|TBL  |20140318|Wait Con|      |        |     | Hold
0000f7zn|QQ04_DBCK_CONTEXT|TBL  |20140318|Wait Con|      |        |     | Hold
0000f7zp|QQ04DALIABAQHISTO|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zq|QQ04DALITABOBJRIS|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zr|QQ04DBCKCONTEXT  |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zs|QQ04_DCALCUL_EXPO|TBL  |20140318|Wait Con|      |        |     | Hold
0000f7zt|QQ04DALIREFACTION|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zv|QQ04DALICUSTFERMA|CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zw|QQ04_DCALCUL_LIME|TBL  |20140318|Wait Con|      |        |     | Hold
0000f7zx|QQ04DCOREXPOS    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f7zy|QQ04_DCALCUL_PM_P|TBL  |20140318|Wait Con|      |        |     | Hold
0000f7zz|QQ04DCALHISTO    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f800|QQ04DCPYFLUXABAQ |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f802|QQ04DLIMECHUES   |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f803|QQ04DCONEXPOS    |CMD  |20140318|Wait Sch|      |        |     | Hold
0000f804|QQ04DDESTRIGGERS |CMD  |20140318|Wait Sch|      |        |     | Hold
